Content,Label,Predicted_Label,Status,Spam_Keywords_Found
Special promotion! Get a 50% discount on all courses if you register today.,spam,0,HAM,"special, today"
"Hi Hieu, don't forget our meeting at Swinburne campus tomorrow at 9 AM.",ham,0,HAM,don
URGENT: Your bank account has been compromised. Please reset your password here.,spam,1,SPAM,"account, bank, here"
The lecture notes for Linear Algebra have been uploaded to Canvas.,ham,0,HAM,
You have won a luxury cruise to the Bahamas! Call 0900-123-456 to claim.,spam,1,SPAM,"call, claim"
Are you available for a quick call to discuss the MVP Trading Platform?,ham,0,HAM,"available, call"
Double your money in just 24 hours with our new AI trading bot! No risk!,spam,0,HAM,"hours, money"
"Thanks for the Clean Code book recommendation, it was very helpful.",ham,0,HAM,very
Your Amazon package will be delivered today between 2 PM and 4 PM.,ham,0,HAM,today
Final Warning: Your subscription expires in 1 hour. Update payment now.,spam,0,HAM,
Can you send me the Python code for the Beam Search algorithm?,ham,0,HAM,send
"LOAN OFFER: Get up to $50,000 with 0% interest rate. No credit check needed.",spam,1,SPAM,"check, interest, offer"
"Hey, are we still going to play Resident Evil tonight?",ham,0,HAM,
Exclusive deal: Buy one get one free for all pizza orders this weekend.,spam,1,SPAM,"buy, free"
Please review the attached PDF for the Database Design project requirements.,ham,0,HAM,
Verify your identity to unlock your social media account immediately.,spam,1,SPAM,account
"The GPA calculation dashboard in Notion looks amazing, good job!",ham,0,HAM,good
"WINNER! Your phone number was selected for a $1,000 cash prize. Click now.",spam,1,SPAM,"cash, click, number, phone"
Do you want to grab lunch after the Artificial Intelligence class?,ham,0,HAM,"after, want"
Act now! Only 2 items left in stock for your favorite gaming console.,spam,1,SPAM,"act, only, stock"
