url,label
https://tuoitre.vn/the-gioi/ukraine-nga-tiep-tuc-cang-thang.htm,Safe
http://bit.ly/nhan-qua-tang-tin-tuc-moi-nhat,Malicious
https://vnexpress.net/kinh-doanh/chung-khoan-hom-nay,Safe
http://tin-tuc-nong-24h.xyz/dang-nhap-nhan-thuong,Malicious
https://www.bbc.com/vietnamese/world-6851234,Safe
http://secure-news-update.top/account-verification,Malicious
https://thanhnien.vn/thoi-su/chinh-tri-trong-nuoc.htm,Safe
http://phishing-news-alert.online/click-here,Malicious
https://edition.cnn.com/markets/stocks-update,Safe
http://quatang-baochi.tk/nhan-ve-mien-phi,Malicious

