Content,Label
"Congratulations! You've won a $500 gift card. Click here to claim now!",spam
"Hey Hieu, are we still meeting at the cafe for the project discussion?",ham
"URGENT: Your account access has been restricted. Verify your identity immediately.",spam
"Please find the attached document for the Computing Technology assignment.",ham
"Get rich quick with our new crypto trading bot. Join for free today!",spam
"The weather is great today. Do you want to go for a walk later?",ham
"Exclusive offer: Get 70% off on all designer watches for the next 24 hours.",spam
"Hi Hieu, could you please review the latest updates on the Notion dashboard?",ham
"Your Amazon order has been shipped and will arrive by tomorrow evening.",ham
"Final notice: Your Netflix subscription will be canceled unless you update payment.",spam
"Are you coming to the AI workshop at the Ho Chi Minh campus this Friday?",ham
"Invest only $100 and earn $5000 weekly! Guaranteed returns with no risk.",spam
"Don't forget to submit your Linear Algebra assignment before midnight.",ham
"You have 1 new voicemail from an unknown sender. Click to listen.",spam
"I just finished reading Clean Code. It really changed how I think about functions.",ham
"Your tax refund is ready. Please provide your bank details to receive the funds.",spam
"Can we reschedule our meeting to 3 PM? I have a sudden doctor appointment.",ham
"Get a professional degree in just 6 months. No exams required. Enroll now!",spam
"The MVP Trading Platform project brief is ready for your feedback.",ham
"ALERT: Unusual login attempt detected on your social media account. Is this you?",spam
"Meeting reminder: Group discussion for the Database Design course at 10 AM.",ham
"Buy Bitcoin now! The price is predicted to skyrocket this weekend. Don't miss out.",spam
"Hi, I'm interested in the Tester position at Kyna English. Can we talk?",ham
"Limited time deal: Buy one pizza, get one free at all outlets today!",spam
"The Python script for the Route Finding Problem is working perfectly now.",ham
"Your Apple ID has been locked for security reasons. Click here to unlock.",spam
"Hey, are you free to play Resident Evil 3 tonight? I finally reached the end.",ham
"Need a loan? Get instant approval with 0% interest for the first 3 months.",spam
"The results for the Vovinam practical exam have been posted on the board.",ham
"Verify your email address to continue using our premium services for free.",spam
"Hieu, could you help me with the matrix decomposition part of the homework?",ham
"Work from home and earn $50 per hour. No experience needed. Apply today!",spam
"The library is closing early today due to maintenance works. Please take note.",ham
"You've been selected for a secret shopper program. Earn money while you shop!",spam
"I'll be at the student lounge if you want to work on the AI project together.",ham
"Your subscription to the gaming magazine has been successfully renewed.",ham
"Hot deals! Summer sale starts now with up to 80% discount on electronics.",spam
"Can you send me the link to the Gilbert Strang's Linear Algebra lectures?",ham
"Security Alert: Someone tried to change your password from a new device.",spam
"The faculty meeting has been moved to Room 402. See you there.",ham
"Join our exclusive investment club and start earning passive income today.",spam
"Hey, I found a great resource for AWS VPC configurations. I'll share it with you.",ham
"Winner! You are the 1,000,000th visitor. Click here to claim your reward.",spam
"Let's grab a coffee before the next lecture starts. I'm near the entrance.",ham
"Debt relief program: Clear all your credit card bills with one easy payment.",spam
"The documentation for the serverless architecture on AWS is very clear.",ham
"URGENT: Your parcel is held at the customs. Pay $20 to release it now.",spam
"Did you see the new update for the Notion 'Second Brain' template?",ham
"Congratulations! You have been shortlisted for a $10,000 scholarship.",spam
"See you at the graduation ceremony! I'm so proud of what we've achieved.",ham
