Content,Label
"Special promotion! Get a 50% discount on all courses if you register today.",spam
"Hi Hieu, don't forget our meeting at Swinburne campus tomorrow at 9 AM.",ham
"URGENT: Your bank account has been compromised. Please reset your password here.",spam
"The lecture notes for Linear Algebra have been uploaded to Canvas.",ham
"You have won a luxury cruise to the Bahamas! Call 0900-123-456 to claim.",spam
"Are you available for a quick call to discuss the MVP Trading Platform?",ham
"Double your money in just 24 hours with our new AI trading bot! No risk!",spam
"Thanks for the Clean Code book recommendation, it was very helpful.",ham
"Your Amazon package will be delivered today between 2 PM and 4 PM.",ham
"Final Warning: Your subscription expires in 1 hour. Update payment now.",spam
"Can you send me the Python code for the Beam Search algorithm?",ham
"LOAN OFFER: Get up to $50,000 with 0% interest rate. No credit check needed.",spam
"Hey, are we still going to play Resident Evil tonight?",ham
"Exclusive deal: Buy one get one free for all pizza orders this weekend.",spam
"Please review the attached PDF for the Database Design project requirements.",ham
"Verify your identity to unlock your social media account immediately.",spam
"The GPA calculation dashboard in Notion looks amazing, good job!",ham
"WINNER! Your phone number was selected for a $1,000 cash prize. Click now.",spam
"Do you want to grab lunch after the Artificial Intelligence class?",ham
"Act now! Only 2 items left in stock for your favorite gaming console.",spam
